JN,FirstName,LastName,Mobile,Email,Address,Sales,Installer,InstallationDate,SupplyPhase,InvModel,InvBrand,InvSize,InvPhase,BatModel,BatSize,Backup,PanelBrand,PanelSize,PanelNum,SysSize,OptBrand,OptModel,OptNum,Smartmeter
1015,Sheryl,Channel,0462803107,sherylchannel@hotmail.com,"25 Max Henry Cres, MacArthur ACT 2904, Australia",Jeffrey,Marvin,09/01/2022,3,SE6000H,SolarEdge,6,1,BAT-10K1PS0B-01,9.7,Yes,SunPower,470,19.0,8930.0,SolarEdge,S500,19.0,True
1016,Candice,Osborn,0419612839,candiceosborn@gmail.com,"33 Shannon Cct, Kaleen ACT 2617, Australia",Jeffrey,Angel,09/01/2022,3,SE5000H,SolarEdge,5,1,NA,NA,No,SunPower,370,15.0,5550.0,SolarEdge,S440,15.0,True
1017,Jacqueline,Blakley,0470424935,jacquelineblakley@gmail.com,"3 Melia Pl, Rivett ACT 2611, Australia",Lawrence,Andrew,10/01/2022,3,6KTL-M1,Huawei,6,3,LUNA2000-10-S0,10,No,Jinko,470,17.0,7990.0,NA,NA,NA,True
1018,Melissa,Edwards,0445677713,melissaedwards@edwards.com,"5 Zeidler St, Gungahlin ACT 2912, Australia",William,Marvin,10/01/2022,3,5KTL-L1,Huawei,5,1,NA,NA,No,Trina,415,16.0,6640.0,Tigo,TS4-A-O,9,True
1019,Martha,Sanos,0448279256,marthasanos@gmail.com,"8 Arrellah Pl, O'Malley ACT 2606, Australia",Timothy,Andrew,10/01/2022,3,SE8.25K,SolarEdge,8.25,3,NA,NA,No,Trina,370,29.0,10730.0,SolarEdge,S440,29.0,True
1020,Daniel,Montgomery,0498319668,danielmontgomery@montgomery.com,"75 Annabelle View, Coombs ACT 2611, Australia",Jeffrey,Marvin,10/01/2022,3,SH8.0RT,Sungrow,8,3,SBR096,9.6,No,SunPower,415,28.0,11620.0,Tigo,TS4-A-O,18,True
1021,Sally,Foust,0440288630,sallyfoust@foust.com,"78 Couvreur St, Garran ACT 2605, Australia",Alma,Andrew,11/01/2022,3,SH5.0RT,Sungrow,5,3,SBR128,12.8,No,Jinko,390,17.0,6630.0,NA,NA,NA,True
1022,Josie,Carter,0495766052,josiecarter@gmail.com,"Yuringa, 248 Gooromon Ponds Rd, Wallaroo NSW 2618, Australia",Lawrence,Angel,11/01/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,Yes,SunPower,370,18.0,6660.0,NA,NA,NA,True
1023,Ronald,Fitting,0466668619,ronaldfitting@yahoo.com,"12 Hampden Pl, Deakin ACT 2600, Australia",Jeffrey,Andrew,11/01/2022,3,6KTL-M1,Huawei,6,3,LUNA2000-15-S0,15,Yes,Jinko,470,17.0,7990.0,NA,NA,NA,True
1024,James,Feuer,0436204107,jamesfeuer@yahoo.com,"92 Streeton Dr, Rivett ACT 2611, Australia",Jeffrey,Andrew,12/01/2022,3,SH8.0RT,Sungrow,8,3,NA,NA,No,Trina,370,27.0,9990.0,NA,NA,NA,False
1025,Douglas,Broadnax,0470131272,douglasbroadnax@hotmail.com,"44 Mugga Way, Red Hill ACT 2603, Australia",Joe,Angel,12/01/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,Yes,Trina,370,19.0,7030.0,Tigo,TS4-A-O,13,True
1026,Irene,Byrne,0443918378,irenebyrne@yahoo.com,"4 Heritage Cl, Campbell ACT 2612, Australia",Jeffrey,Andrew,12/01/2022,1,SE5000H,SolarEdge,5,1,BAT-10K1PS0B-01,9.7,No,Risen,470,14.0,6580.0,SolarEdge,S500,14.0,True
1027,Patrick,King,0437031820,patrickking@yahoo.com,"1255 Barton Hwy, Wallaroo NSW 2618, Australia",Jeffrey,Angel,12/01/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,Yes,Risen,470,13.0,6110.0,NA,NA,NA,True
1028,Ronald,Ellis,0446855098,ronaldellis@hotmail.com,"19 Churchill Way, Gordon ACT 2906, Australia",William,Angel,13/01/2022,1,6KTL-L1,Huawei,6,1,NA,NA,No,Risen,415,19.0,7885.0,NA,NA,NA,False
1029,Alexander,Bunnell,0498821922,alexanderbunnell@gmail.com,"143 Mugga Way, Red Hill ACT 2603, Australia",Joe,Andrew,13/01/2022,1,SE6000H,SolarEdge,6,1,BAT-10K1PS0B-01,9.7,No,Trina,370,23.0,8510.0,SolarEdge,S440,23.0,True
1030,Tina,Carr,0410895115,tinacarr@yahoo.com,"4 De Lacy Pl, Chisholm ACT 2905, Australia",Joe,Andrew,14/01/2022,3,SH5.0RS,Sungrow,5,1,NA,NA,No,Jinko,370,17.0,6290.0,NA,NA,NA,True
1031,Keith,Stevens,0448856787,keithstevens@stevens.com,"116 Dalley Cres, Latham ACT 2615, Australia",Jeffrey,Marvin,14/01/2022,1,SE5000H,SolarEdge,5,1,NA,NA,No,Jinko,370,15.0,5550.0,SolarEdge,S440,15.0,False
1032,Mario,Mcdaniel,0422380045,mariomcdaniel@hotmail.com,"Bridgewater, 7 Grounds Cres, Greenway ACT 2900, Australia",Jeffrey,Marvin,15/01/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Jinko,390,17.0,6630.0,NA,NA,NA,True
1033,Michael,Moore,0494241056,michaelmoore@yahoo.com,"4 Larpent St, Amaroo ACT 2914, Australia",Joe,Andrew,16/01/2022,3,SH5.0RT,Sungrow,5,3,SBR128,12.8,No,Jinko,415,17.0,7055.0,NA,NA,NA,True
1034,Angelia,Gusler,0446889762,angeliagusler@yahoo.com,"18 Coghlan St, Chifley ACT 2606, Australia",Alma,Lucia,16/01/2022,3,SE6000H,SolarEdge,6,1,BAT-10K1PS0B-01,9.7,Yes,SunPower,470,19.0,8930.0,SolarEdge,S500,19.0,True
1035,David,Durazo,0443925677,daviddurazo@yahoo.com,"8 Peken Pl, Nicholls ACT 2913, Australia",Jeffrey,Andrew,18/01/2022,1,SE6000H,SolarEdge,6,1,BAT-10K1PS0B-01,9.7,Yes,Trina,470,19.0,8930.0,SolarEdge,S500,19.0,True
1036,Robert,Nang,0492150543,robertnang@yahoo.com,"6 Bolali Pl, Waramanga ACT 2611, Australia",Joe,Marvin,18/01/2022,1,SH6.0RS,Sungrow,6,1,NA,NA,No,Trina,470,14.0,6580.0,Tigo,TS4-A-O,9,False
1037,Richard,Morris,0479326939,richardmorris@gmail.com,"5 Pye Pl, Farrer ACT 2607, Australia",Jeffrey,Andrew,19/01/2022,1,SH5.0RS,Sungrow,5,1,NA,NA,No,Trina,390,17.0,6630.0,NA,NA,NA,True
1038,Amanda,Bartlett,0426946741,amandabartlett@bartlett.com,"8 Lupus Pl, Giralang ACT 2617, Australia",Jeffrey,Angel,20/01/2022,1,6KTL-L1,Huawei,6,1,LUNA2000-10-S0,10,Yes,Jinko,415,20.0,8300.0,NA,NA,NA,True
1039,Carolee,Kanoy,0478861599,caroleekanoy@hotmail.com,"8 James Scott Cl, Kambah ACT 2902, Australia",William,Lucia,21/01/2022,1,SE6000H,SolarEdge,6,1,BAT-10K1PS0B-01,9.7,No,SunPower,390,23.0,8970.0,SolarEdge,S440,23.0,True
1040,Jimmy,White,0486408037,jimmywhite@gmail.com,"Bella Vista, 1 Wilkins St, Mawson ACT 2607, Australia",Joe,Lucia,22/01/2022,3,6KTL-L1,Huawei,6,1,NA,NA,No,Jinko,390,19.0,7410.0,NA,NA,NA,True
1041,William,Stanford,0434793391,williamstanford@yahoo.com,"7 Jauncey Ct, Charnwood ACT 2615, Australia",Alma,Lucia,22/01/2022,1,6KTL-L1,Huawei,6,1,NA,NA,No,SunPower,370,20.0,7400.0,Tigo,TS4-A-O,7,True
1042,Jason,Sprengeler,0481159616,jasonsprengeler@yahoo.com,"128 Streeton Dr, Rivett ACT 2611, Australia",Jeffrey,Andrew,23/01/2022,1,SE6000H,SolarEdge,6,1,NA,NA,No,Risen,415,17.0,7055.0,SolarEdge,S440,17.0,False
1043,Steve,Gary,0426415732,stevegary@yahoo.com,"Companion Dog Club, 240 Narrabundah Ln, Symonston ACT 2609, Australia",William,Andrew,25/01/2022,3,6KTL-L1,Huawei,6,1,NA,NA,No,SunPower,470,14.0,6580.0,NA,NA,NA,True
1044,Norma,Blake,0469694076,normablake@yahoo.com,"9 Brid Pl, Lyons ACT 2606, Australia",Jeffrey,Andrew,25/01/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Jinko,415,17.0,7055.0,Tigo,TS4-A-O,16,True
1045,Mary,Lawson,0476164858,marylawson@hotmail.com,"2 Hamlet Pl, Florey ACT 2615, Australia",William,Andrew,25/01/2022,3,SE5000H,SolarEdge,5,1,NA,NA,No,Risen,370,17.0,6290.0,SolarEdge,S440,17.0,True
1046,Margaret,Wheeler,0429435831,margaretwheeler@yahoo.com,"1 Crews Pl, Wanniassa ACT 2903, Australia",William,Marvin,26/01/2022,1,SE5000H,SolarEdge,5,1,BAT-10K1PS0B-01,9.7,No,SunPower,470,15.0,7050.0,SolarEdge,S500,15.0,True
1047,Austin,Webster,0413001098,austinwebster@webster.com,"9 Gatliff Pl, Florey ACT 2615, Australia",Jeffrey,Angel,27/01/2022,1,SH5.0RS,Sungrow,5,1,NA,NA,No,SunPower,415,14.0,5810.0,NA,NA,NA,False
1048,Bobby,Escobedo,0472441713,bobbyescobedo@yahoo.com,"5 Hughson Pl, Isaacs ACT 2607, Australia",Jeffrey,Marvin,27/01/2022,1,SH6.0RS,Sungrow,6,1,SBR096,9.6,No,SunPower,415,21.0,8715.0,Tigo,TS4-A-O,18,True
1049,Sally,Johnson,0473207088,sallyjohnson@hotmail.com,"49 Richter Cl, Fadden ACT 2904, Australia",Jeffrey,Andrew,28/01/2022,3,5KTL-M1,Huawei,5,3,NA,NA,No,SunPower,415,16.0,6640.0,Tigo,TS4-A-O,12,False
1050,Valerie,Larson,0444433413,valerielarson@yahoo.com,"35 Baratta St, Crace ACT 2911, Australia",Jeffrey,Lucia,28/01/2022,1,SE6000H,SolarEdge,6,1,NA,NA,No,Trina,370,20.0,7400.0,SolarEdge,S440,20.0,True
1051,Laura,Barger,0490535488,laurabarger@gmail.com,"4 Ashburton Cct, Kaleen ACT 2617, Australia",William,Andrew,29/01/2022,1,SE6000H,SolarEdge,6,1,NA,NA,No,SunPower,415,18.0,7470.0,SolarEdge,S440,18.0,True
1052,Christy,Otter,0463205271,christyotter@gmail.com,"36 Callaway Cres, Gordon ACT 2906, Australia",William,Angel,30/01/2022,1,SE6000H,SolarEdge,6,1,NA,NA,No,Risen,390,19.0,7410.0,SolarEdge,S440,19.0,False
1053,Dorothy,Bice,0417468125,dorothybice@yahoo.com,"47 Moringol Pl, Royalla NSW 2620, Australia",Joe,Andrew,01/02/2022,3,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,SunPower,415,18.0,7470.0,NA,NA,NA,True
1054,Patricia,Tackett,0441773774,patriciatackett@hotmail.com,"26 Charlotte Barton St, Franklin ACT 2913, Australia",William,Andrew,01/02/2022,1,5KTL-L1,Huawei,5,1,LUNA2000-15-S0,15,No,Jinko,370,18.0,6660.0,NA,NA,NA,True
1055,Lindy,Woodrum,0428258147,lindywoodrum@hotmail.com,"179 Atherton St, Downer ACT 2602, Australia",Jeffrey,Andrew,02/02/2022,3,SH8.0RT,Sungrow,8,3,NA,NA,No,SunPower,370,28.0,10360.0,NA,NA,NA,False
1056,Roy,Qualls,0463466958,royqualls@hotmail.com,"45 Goldfinch Cct, Theodore ACT 2905, Australia",Jeffrey,Andrew,04/02/2022,3,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,SunPower,390,18.0,7020.0,NA,NA,NA,True
1057,Cheryl,Mcbride,0451268045,cherylmcbride@mcbride.com,"29 Bimberi Cres, Palmerston ACT 2913, Australia",Jeffrey,Andrew,04/02/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,Yes,Jinko,470,15.0,7050.0,Tigo,TS4-A-O,9,True
1058,Grant,Owen,0414814498,grantowen@hotmail.com,"3 Bainbridge Cl, Chisholm ACT 2905, Australia",Joe,Lucia,04/02/2022,3,SH6.0RS,Sungrow,6,1,SBR160,16,No,Risen,370,23.0,8510.0,NA,NA,NA,True
1059,Vanessa,Smith,0483725318,vanessasmith@gmail.com,"9 Cowcher Pl, Stirling ACT 2611, Australia",Jeffrey,Andrew,05/02/2022,1,6KTL-L1,Huawei,6,1,LUNA2000-10-S0,10,Yes,SunPower,470,18.0,8460.0,NA,NA,NA,True
1060,Eddie,Sutter,0444437362,eddiesutter@gmail.com,"22 Myles Connell Cres, Gordon ACT 2906, Australia",William,Angel,07/02/2022,1,SH6.0RS,Sungrow,6,1,NA,NA,No,Jinko,415,17.0,7055.0,NA,NA,NA,False
1061,Anthony,Blackburn,0439197051,anthonyblackburn@blackburn.com,"5 Lewers Cl, Lyneham ACT 2602, Australia",Joe,Andrew,08/02/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Trina,415,17.0,7055.0,NA,NA,NA,False
1062,Tommie,Foster,0453679248,tommiefoster@foster.com,"54 Finniss Cres, Narrabundah ACT 2604, Australia",William,Marvin,08/02/2022,1,SH6.0RS,Sungrow,6,1,SBR096,9.6,No,Trina,415,19.0,7885.0,NA,NA,NA,True
1063,Heather,Smith,0456018355,heathersmith@hotmail.com,"11 Jenkins St, Curtin ACT 2605, Australia",Jeffrey,Lucia,09/02/2022,3,SE6000H,SolarEdge,6,1,NA,NA,No,SunPower,470,16.0,7520.0,SolarEdge,S500,16.0,True
1064,Carmen,Rens,0487280173,carmenrens@gmail.com,"49 Irvine St, Watson ACT 2602, Australia",Alma,Marvin,09/02/2022,3,SE8.25K,SolarEdge,8.25,3,NA,NA,No,Trina,390,28.0,10920.0,SolarEdge,S440,28.0,False
1065,Ramona,Northcraft,0457504875,ramonanorthcraft@northcraft.com,"19 Hicks St, Red Hill ACT 2603, Australia",William,Andrew,11/02/2022,3,6KTL-M1,Huawei,6,3,NA,NA,No,SunPower,470,16.0,7520.0,Tigo,TS4-A-O,10,False
1066,Jean,Tate,0488659048,jeantate@hotmail.com,"10 Hamblin Pl, Florey ACT 2615, Australia",Timothy,Andrew,12/02/2022,1,5KTL-L1,Huawei,5,1,NA,NA,No,SunPower,390,17.0,6630.0,NA,NA,NA,True
1067,Kathleen,Powers,0433343626,kathleenpowers@hotmail.com,"23 Christmas St, Theodore ACT 2905, Australia",Alma,Angel,12/02/2022,1,SH6.0RS,Sungrow,6,1,NA,NA,No,SunPower,390,18.0,7020.0,NA,NA,NA,True
1068,Anna,Brown,0411823888,annabrown@brown.com,"2 Yabsley Pl, Charnwood ACT 2615, Australia",William,Andrew,13/02/2022,3,5KTL-M1,Huawei,5,3,NA,NA,No,Jinko,390,16.0,6240.0,Tigo,TS4-A-O,16,True
1069,Crystal,Mcdougald,0456290964,crystalmcdougald@mcdougald.com,"70 Sheppard St, Hume ACT 2620, Australia",Jeffrey,Marvin,13/02/2022,1,5KTL-L1,Huawei,5,1,LUNA2000-15-S0,15,Yes,Risen,470,15.0,7050.0,NA,NA,NA,True
1070,Jane,Phillips,0433293310,janephillips@yahoo.com,"10 Elliott St, Campbell ACT 2612, Australia",Jeffrey,Marvin,14/02/2022,3,6KTL-M1,Huawei,6,3,NA,NA,No,Risen,390,19.0,7410.0,Huawei,SUN2000-450W-P,11,True
1071,Paul,Cronin,0469577440,paulcronin@yahoo.com,"33 Morton St, Weetangera ACT 2614, Australia",Joe,Lucia,14/02/2022,1,SE6000H,SolarEdge,6,1,BAT-10K1PS0B-01,9.7,No,Jinko,415,21.0,8715.0,SolarEdge,S440,21.0,True
1072,Benjamin,Anderson,0475349080,benjaminanderson@gmail.com,"17 Gatehouse Pl, Belconnen ACT 2617, Australia",Timothy,Andrew,14/02/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,Yes,Risen,415,16.0,6640.0,NA,NA,NA,True
1073,Ronald,Smith,0467450977,ronaldsmith@yahoo.com,"4 Iredale Pl, Gordon ACT 2906, Australia",Alma,Marvin,14/02/2022,3,SH6.0RS,Sungrow,6,1,NA,NA,No,Risen,370,21.0,7770.0,NA,NA,NA,True
1074,Jody,Deberry,0425444943,jodydeberry@hotmail.com,"7 Somerville St, Spence ACT 2615, Australia",Jeffrey,Angel,14/02/2022,3,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Trina,415,16.0,6640.0,NA,NA,NA,True
1075,Edna,Martin,0454348895,ednamartin@yahoo.com,"Kenneth Bailey Building, 71 State Cir, Yarralumla ACT 2600, Australia",Jeffrey,Marvin,15/02/2022,3,5KTL-L1,Huawei,5,1,NA,NA,No,Trina,370,17.0,6290.0,NA,NA,NA,True
1076,Timothy,Jones,0450792510,timothyjones@jones.com,"128 Carnegie Cres, Griffith ACT 2603, Australia",William,Andrew,15/02/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Trina,390,17.0,6630.0,NA,NA,NA,True
1077,Elvin,Basso,0472953445,elvinbasso@gmail.com,"1 O'Grady Pl, Wanniassa ACT 2903, Australia",Alma,Andrew,16/02/2022,3,6KTL-M1,Huawei,6,3,LUNA2000-15-S0,15,No,Risen,370,23.0,8510.0,Huawei,SUN2000-450W-P,20,True
1078,Jacqueline,Chandler,0493529666,jacquelinechandler@yahoo.com,"29 James Pl, Curtin ACT 2605, Australia",Jeffrey,Marvin,16/02/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Trina,470,13.0,6110.0,NA,NA,NA,True
1079,Tiffany,Piccolomini,0445184885,tiffanypiccolomini@gmail.com,"1 Jack Ryan St, Forde ACT 2914, Australia",Jeffrey,Lucia,16/02/2022,3,6KTL-M1,Huawei,6,3,LUNA2000-15-S0,15,Yes,Jinko,370,23.0,8510.0,NA,NA,NA,True
1080,Lynn,Connors,0443591316,lynnconnors@yahoo.com,"19 Flos Greig St, Watson ACT 2602, Australia",William,Angel,16/02/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Jinko,390,18.0,7020.0,NA,NA,NA,True
1081,Dan,Anderson,0450464878,dananderson@anderson.com,"63 Smalley Cct, Giralang ACT 2617, Australia",William,Andrew,17/02/2022,3,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,SunPower,370,18.0,6660.0,NA,NA,NA,True
1082,Adela,Aguilar,0423865110,adelaaguilar@aguilar.com,"18 Woollum Cres, Rivett ACT 2611, Australia",Timothy,Andrew,18/02/2022,1,SE6000H,SolarEdge,6,1,NA,NA,No,SunPower,370,21.0,7770.0,SolarEdge,S440,21.0,False
1083,Nancy,Wysocki,0455271089,nancywysocki@gmail.com,"6 Headdy Pl, Kambah ACT 2902, Australia",Jeffrey,Andrew,18/02/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Jinko,390,18.0,7020.0,Tigo,TS4-A-O,16,True
1084,Sam,Gardner,0469323651,samgardner@yahoo.com,"21 Cataract St, Kaleen ACT 2617, Australia",William,Angel,18/02/2022,3,6KTL-M1,Huawei,6,3,LUNA2000-15-S0,15,Yes,Risen,390,23.0,8970.0,NA,NA,NA,True
1085,Herbert,Murgia,0489207770,herbertmurgia@murgia.com,"453 Wallaroo Rd, Wallaroo NSW 2618, Australia",Jeffrey,Andrew,19/02/2022,3,SH6.0RS,Sungrow,6,1,SBR160,16,Yes,Trina,390,22.0,8580.0,NA,NA,NA,True
1086,Kristi,Murphy,0494536842,kristimurphy@yahoo.com,"65 Goldfinch Cct, Theodore ACT 2905, Australia",William,Andrew,21/02/2022,1,6KTL-L1,Huawei,6,1,NA,NA,No,SunPower,370,19.0,7030.0,Tigo,TS4-A-O,7,False
1087,Gertrud,Monti,0432000991,gertrudmonti@gmail.com,"31 Fairley Cres, Theodore ACT 2905, Australia",Jeffrey,Andrew,22/02/2022,1,SH6.0RS,Sungrow,6,1,NA,NA,No,Trina,370,20.0,7400.0,NA,NA,NA,True
1088,Henry,Hof,0437743496,henryhof@hotmail.com,"Embassy Of The Republic Of Indonesia, 8 Darwin Ave, Yarralumla ACT 2600, Australia",Jeffrey,Angel,23/02/2022,3,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Trina,390,17.0,6630.0,NA,NA,NA,True
1089,Christina,White,0496004802,christinawhite@gmail.com,"6 Benstead Pl, Gordon ACT 2906, Australia",Alma,Angel,25/02/2022,1,6KTL-L1,Huawei,6,1,LUNA2000-15-S0,15,Yes,Jinko,415,21.0,8715.0,NA,NA,NA,True
1090,Harold,Voss,0427796150,haroldvoss@hotmail.com,"Holy Spirit Residence, Amaroo ACT 2914, Australia",Joe,Angel,26/02/2022,1,SH6.0RS,Sungrow,6,1,SBR096,9.6,Yes,Trina,415,20.0,8300.0,NA,NA,NA,True
1091,Eric,Navarro,0438589865,ericnavarro@gmail.com,"5 Fallins Pl, Monash ACT 2904, Australia",William,Angel,26/02/2022,3,6KTL-M1,Huawei,6,3,NA,NA,No,Jinko,370,20.0,7400.0,NA,NA,NA,True
1092,Thomas,Smith,0437287367,thomassmith@yahoo.com,"53 McConnel Cres, Kambah ACT 2902, Australia",Alma,Lucia,26/02/2022,3,5KTL-M1,Huawei,5,3,NA,NA,No,Jinko,470,14.0,6580.0,NA,NA,NA,False
1093,Barbara,Vega,0452505445,barbaravega@yahoo.com,"7 Cox St, Ainslie ACT 2602, Australia",Jeffrey,Angel,27/02/2022,1,SE5000H,SolarEdge,5,1,NA,NA,No,Trina,415,16.0,6640.0,SolarEdge,S440,16.0,True
1094,Walter,Miller,0419849208,waltermiller@miller.com,"26 Starling Pl, Evatt ACT 2617, Australia",Jeffrey,Andrew,27/02/2022,3,SH5.0RS,Sungrow,5,1,NA,NA,No,Risen,415,15.0,6225.0,Tigo,TS4-A-O,14,False
1095,Joyce,Felton,0448908395,joycefelton@gmail.com,"4 Paschke Pl, Chisholm ACT 2905, Australia",William,Marvin,27/02/2022,3,SH5.0RS,Sungrow,5,1,NA,NA,No,SunPower,415,15.0,6225.0,NA,NA,NA,True
1096,Robert,Fields,0440337205,robertfields@fields.com,"54 Krantzcke Cct, Nicholls ACT 2913, Australia",Jeffrey,Angel,28/02/2022,1,6KTL-L1,Huawei,6,1,NA,NA,No,Jinko,370,20.0,7400.0,Huawei,SUN2000-450W-P,17,True
1097,Lynne,Hamel,0412482635,lynnehamel@hotmail.com,"84 Roden Cutler Dr, Bonner ACT 2914, Australia",William,Andrew,28/02/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Risen,470,13.0,6110.0,NA,NA,NA,True
1098,Donald,Hester,0422261372,donaldhester@hester.com,"8 Berne Cres, MacGregor ACT 2615, Australia",Jeffrey,Marvin,28/02/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,Yes,Trina,470,14.0,6580.0,NA,NA,NA,True
